cell_id,ndvi_postmonsoon,evi_postmonsoon,ndvi_dryseason,evi_dryseason,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
c5_13,0.3976259,0.25325233076248593,0.3122365,0.1956156197098288,0.07103333333333332,0.10033333333333333,0.12641666666666668,0.167225,0.21925,0.23330875,0.24120000000000003,0.24454166666666666,0.2376857142857143,0.22542500000000001,0.1735166666666667
c5_26,0.5112463,0.2975064139027873,0.4047359,0.21767241379310343,0.05426666666666668,0.07708333333333334,0.08170000000000001,0.11735000000000001,0.16581666666666667,0.1822,0.1928,0.19408,0.22161857142857144,0.17135,0.129925
c5_3,0.21992691,0.19394795548965388,0.17993557,0.1535018844221106,0.14026666666666668,0.1626,0.1782,0.21800000000000003,0.2613,0.2811,0.2564,0.2842,0.2662333333333333,0.2555666666666667,0.20520000000000002
c5_14,0.15322465,0.11083422052597786,0.13873525,0.09718028251953192,0.11388571428571428,0.13386666666666666,0.15104,0.16570000000000001,0.1958,0.20870000000000005,0.19970000000000002,0.214925,0.23085,0.21338333333333334,0.1716
c5_4,0.5569544,0.3913882352941177,0.4701248,0.31477275229155827,0.06476666666666668,0.09825,0.096685,0.12865,0.20768,0.23195000000000002,0.26825000000000004,0.24391666666666667,0.25927500000000003,0.203555,0.1559
c5_24,0.63427085,0.46397113453969385,0.5680185,0.40417753955380026,0.05620000000000001,0.09112500000000001,0.08716666666666667,0.14400000000000002,0.2488,0.2769,0.3164,0.296975,0.25565000000000004,0.23793333333333333,0.16040000000000001
c5_8,0.6170175,0.352802554226637,0.51025116,0.27805453718840395,0.044575000000000004,0.07033333333333333,0.068975,0.12860000000000002,0.18425000000000002,0.20400000000000001,0.21270000000000003,0.21485,0.226,0.20485,0.16125
c5_21,0.19435824,0.14336246358718274,0.19025561,0.127058446121414,0.0998,0.1272166666666667,0.1416,0.19038000000000002,0.21985000000000002,0.22967500000000002,0.20814000000000005,0.23650000000000002,0.25441111111111114,0.254575,0.21987500000000001
c5_20,0.35359013,0.2582605564058702,0.2576294,0.1964603577577403,0.10880000000000001,0.14125000000000001,0.16166666666666668,0.19684,0.24435,0.25760000000000005,0.27387500000000004,0.26565833333333333,0.25502222222222226,0.27065000000000006,0.2275
c5_6,0.27543035,0.20293642862633562,0.22300275,0.16248815753498697,0.10845,0.13733333333333334,0.1484,0.22070833333333334,0.24755000000000002,0.25695,0.23358333333333334,0.26185,0.25138000000000005,0.30320833333333336,0.2900083333333333
c5_12,0.6287237,0.3519713650414882,0.43821356,0.24499220906001842,0.05125000000000001,0.08,0.08365,0.1483125,0.20395000000000002,0.22262500000000002,0.21415,0.23810000000000003,0.23415416666666672,0.21650000000000003,0.1703
c5_9,0.61584646,0.3457392315877831,0.5305865,0.2969972148170477,0.042508333333333335,0.06860000000000001,0.06973333333333333,0.10603333333333335,0.18795,0.21400000000000002,0.22737500000000002,0.23506666666666667,0.226,0.18770000000000003,0.12737500000000002
c5_18,0.062476043,0.0432177325273094,0.05330048,0.040955019231919035,0.13915,0.16570000000000001,0.1825,0.2113,0.2147,0.21806,0.20305,0.21825,0.231175,0.25635,0.23365000000000002
c6_1,0.62796813,0.42146946169679056,0.49746528,0.31047669705251185,0.05396666666666666,0.0802404761904762,0.0855,0.12838333333333332,0.20763333333333334,0.2319,0.25477500000000003,0.25197857142857144,0.25291111111111114,0.20306666666666667,0.14611666666666667
c6_9,0.6847123,0.4269782721859139,0.5671722,0.3305932087959764,0.042666666666666665,0.066475,0.06668,0.11230000000000001,0.19540000000000002,0.2222,0.24143333333333336,0.24040000000000003,0.2479,0.191475,0.132375
c6_3,0.20109244,0.17722591987944242,0.11025829,0.09505536922547958,0.1525,0.1764,0.19706666666666667,0.25965,0.27837500000000004,0.2909,0.24590833333333334,0.2894,0.2589375,0.26775000000000004,0.22460714285714287
c6_12,0.63633496,0.3953692317490801,0.50266,0.3037032966204064,0.05071875000000001,0.0806,0.08133333333333334,0.14145000000000002,0.21700000000000003,0.24165999999999999,0.24574000000000001,0.25925,0.23457500000000003,0.220675,0.16570000000000001
c6_13,0.606416,0.3748748358236128,0.5006183,0.3017934907529927,0.05145000000000001,0.08295,0.08076666666666668,0.14700000000000002,0.21965,0.24173333333333336,0.2427,0.25655000000000006,0.23228000000000001,0.22207500000000002,0.1674
c6_8,0.55036336,0.3355599176703766,0.39339834,0.23146377256996864,0.05671904761904762,0.0851625,0.1005925,0.13233333333333336,0.1900666666666667,0.21347500000000003,0.23106666666666667,0.228475,0.2479,0.20626666666666668,0.15500000000000003
c6_10,0.65283084,0.3810745996511812,0.5087273,0.28022208921772135,0.044500000000000005,0.06666666666666667,0.07083333333333333,0.113125,0.18380000000000002,0.2087,0.21753333333333336,0.22223333333333334,0.23866,0.18833333333333335,0.13455
c6_25,0.6138391,0.3641804332772777,0.46532238,0.2509094783150916,0.04539166666666667,0.07128000000000001,0.076675,0.11697500000000001,0.1839166666666667,0.20802500000000002,0.21013333333333334,0.21789166666666668,0.21900000000000006,0.17856666666666668,0.12610000000000002
c6_14,0.28188556,0.19377670903088048,0.24496959,0.16369342583415925,0.09496,0.116675,0.12726666666666667,0.14575,0.19975,0.21520000000000003,0.20985,0.22565000000000002,0.22885,0.206375,0.15986666666666668
c6_19,0.29489627,0.2196832103019012,0.19453736,0.14507283034216284,0.11566666666666665,0.14200000000000002,0.157525,0.18865,0.21503333333333335,0.2222666666666667,0.2336166666666667,0.22765000000000002,0.24315,0.2446,0.21195000000000003
c6_11,0.52311647,0.3088694665063129,0.37278628,0.21254540209185602,0.05992857142857143,0.08535000000000001,0.09503333333333334,0.13846666666666665,0.192775,0.212875,0.20800000000000002,0.226,0.23457500000000003,0.20472500000000002,0.15903333333333336
c6_15,0.27541766,0.17719057089377638,0.23803256,0.1394954256683152,0.078175,0.10289999999999999,0.1158,0.12301666666666666,0.1766,0.18951666666666667,0.18815,0.200275,0.22885,0.187,0.14950000000000002
c6_4,0.40224934,0.2528053246545724,0.30761966,0.18590402252920812,0.0738,0.09868750000000001,0.10995,0.141025,0.19295714285714285,0.209575,0.20765000000000003,0.224975,0.26350833333333334,0.20305,0.15665
c6_24,0.6519717,0.4371412571748564,0.57492054,0.358860535776063,0.047349999999999996,0.0738,0.07056,0.128975,0.22920000000000001,0.2573666666666667,0.261425,0.278825,0.23315000000000002,0.21152500000000002,0.147425
c6_20,0.34892896,0.1996252597988789,0.24993546,0.14586187363659375,0.07876666666666667,0.09799999999999999,0.10896000000000002,0.15615500000000002,0.19676666666666667,0.20371666666666668,0.18157500000000004,0.21330000000000002,0.24324285714285715,0.22505,0.18416666666666667
c6_6,0.46739033,0.2627866490575099,0.33626926,0.19889852268075764,0.0669,0.09265000000000001,0.10550000000000001,0.13734000000000002,0.19625,0.21487666666666666,0.2124,0.22988,0.26165,0.22165,0.17726666666666668
c6_7,0.44960046,0.25071285415413636,0.34721243,0.19558897274925893,0.0621,0.08553333333333332,0.09655,0.140725,0.18648333333333333,0.2074,0.19925833333333334,0.22100833333333336,0.2541333333333334,0.22555,0.180525
c6_23,0.5118529,0.2977861999567397,0.42561007,0.2475680617194197,0.05728571428571429,0.0818,0.087975,0.13749166666666668,0.20589000000000002,0.2262,0.21835,0.24080000000000001,0.23315000000000002,0.219175,0.16379999999999997
c6_2,0.10635875,0.13745797170401283,0.095046856,0.11527637465723779,0.241,0.2784666666666667,0.3042,0.24955000000000005,0.295775,0.30855,0.3681000000000001,0.31255,0.2589375,0.27437500000000004,0.22755000000000003
c6_21,0.2538071,0.18515089798185524,0.22182302,0.15726415094339627,0.10423333333333334,0.13190000000000002,0.1462,0.19293333333333337,0.2242,0.2321,0.22955,0.24086,0.24324285714285715,0.24132,0.213225
c6_26,0.45509893,0.22225053890180835,0.33554676,0.1607172621173622,0.05328000000000001,0.07165,0.07796666666666667,0.1121,0.154275,0.16925,0.15671250000000003,0.178925,0.2103,0.16566666666666668,0.12893333333333334
c6_5,0.47511488,0.30750688705234164,0.3478261,0.21786299428773853,0.07173333333333333,0.10155,0.1107,0.13911666666666667,0.20067500000000005,0.22169500000000003,0.22877999999999998,0.23497500000000002,0.26165,0.206425,0.1596
c6_18,0.21965419,0.1504697943752294,0.17196313,0.1219032389075033,0.11066666666666668,0.1372,0.15416666666666667,0.18610000000000002,0.21725000000000003,0.22701000000000002,0.2182,0.23095555555555558,0.2389923076923077,0.2466,0.21422500000000003
c6_17,0.20213498,0.15747397789462383,0.18735822,0.15183020375042786,0.1303,0.15944,0.17313333333333336,0.17870000000000003,0.2192,0.23053333333333334,0.2529666666666667,0.23725000000000002,0.2389923076923077,0.23705,0.2113
c6_16,0.22456317,0.13026449155971187,0.19101124,0.1117148573894621,0.08356000000000001,0.108,0.1206,0.13626666666666667,0.17283958333333335,0.18572666666666665,0.17754999999999999,0.19329999999999997,0.23318333333333338,0.1983666666666667,0.16930833333333334
c6_22,0.13302863,0.11344055140723727,0.10171496,0.07878395267728024,0.13428333333333334,0.15116666666666667,0.1772166666666667,0.198525,0.21558333333333335,0.22060000000000002,0.21735000000000002,0.22395,0.2416,0.24335,0.21575
c7_6,0.37166288,0.24548997903958927,0.29865906,0.19687686019832037,0.07797083333333335,0.11366666666666668,0.140125,0.1619,0.22391250000000001,0.24865000000000004,0.2594666666666667,0.26396000000000003,0.26165,0.25715000000000005,0.20686666666666667
c7_11,0.376829,0.22220075977078102,0.27744666,0.1666333687502081,0.07354000000000001,0.0991,0.11946666666666668,0.13787500000000003,0.1874,0.20635833333333334,0.21121250000000003,0.21657500000000002,0.23457500000000003,0.21340000000000003,0.17260000000000003
c7_2,0.44322637,0.27760514814963316,0.32646692,0.2011306387724494,0.07463333333333334,0.09845000000000001,0.1079,0.14395,0.2092,0.229,0.21250000000000002,0.24495,0.2589375,0.2184,0.16313333333333335
c7_7,0.4969598,0.3171733616022414,0.33737087,0.21691328049841957,0.07186666666666668,0.1034,0.124,0.163725,0.2212,0.24223333333333336,0.2502666666666667,0.2564,0.2541333333333334,0.25192500000000007,0.20550000000000002
c7_15,0.67325705,0.4218501421380695,0.5431786,0.3092568866111467,0.044500000000000005,0.07010000000000001,0.06766666666666667,0.12837500000000002,0.199025,0.21932500000000002,0.22858333333333333,0.23063333333333336,0.22885,0.18946666666666667,0.1442
c7_16,0.60604864,0.35934854902275665,0.46237546,0.25942794229135474,0.0504,0.076625,0.07918,0.1363,0.19784000000000002,0.21461999999999998,0.21537499999999998,0.22555000000000003,0.23318333333333338,0.20845000000000002,0.165
c7_25,0.4831139,0.31392386230495994,0.40850943,0.2611429471414206,0.06616666666666667,0.09635,0.10403333333333335,0.13816666666666666,0.20176666666666668,0.22125,0.24773333333333336,0.22893333333333335,0.219,0.196575,0.15400000000000003
c7_17,0.5285692,0.3337609799497638,0.45007834,0.2951861568630689,0.06486250000000002,0.09417142857142857,0.09826000000000001,0.15765,0.2192,0.23736666666666667,0.2591,0.25000833333333333,0.2389923076923077,0.23643333333333333,0.19035833333333335
c7_24,0.46206897,0.3081225719767047,0.4241601,0.2849207020417611,0.0688375,0.099,0.108625,0.13625,0.21290833333333337,0.236375,0.26865000000000006,0.2492916666666667,0.23315000000000002,0.2037,0.15415
c7_23,0.4200075,0.23828132664473467,0.36710173,0.2023961569987991,0.058050000000000004,0.08395,0.091525,0.135025,0.190975,0.20690000000000003,0.19770000000000001,0.21995,0.23315000000000002,0.20063333333333336,0.1598
c7_8,0.5021571,0.3447638884907783,0.3718147,0.25037769292078565,0.07586666666666668,0.1071,0.11853333333333334,0.161175,0.22610000000000002,0.24352500000000002,0.25885,0.25705,0.2479,0.24293333333333333,0.199125
c7_9,0.62735456,0.37597619071265653,0.49989232,0.2884591484178867,0.047400000000000005,0.075875,0.07740000000000001,0.14825,0.223125,0.2391666666666667,0.23213333333333333,0.25231666666666663,0.2479,0.239875,0.19113000000000002
c7_18,0.5386421,0.32406590247764666,0.4225163,0.24673339824136217,0.05854166666666667,0.08444,0.08815,0.14996666666666666,0.20846666666666666,0.22717500000000002,0.21713999999999997,0.23562000000000002,0.2389923076923077,0.22713333333333338,0.18035
c7_4,0.482853,0.3256337498009353,0.46754697,0.2960324095704134,0.059300000000000005,0.08433,0.09140000000000001,0.134275,0.21423333333333336,0.24141666666666667,0.2519166666666667,0.25756666666666667,0.26350833333333334,0.21935000000000002,0.1509666666666667
c7_10,0.542989,0.2866688330151509,0.42489347,0.22678154394023456,0.05074111111111111,0.07355714285714286,0.07930000000000001,0.1265666666666667,0.19010000000000002,0.20975,0.196475,0.2192666666666667,0.23866,0.2117,0.16805
c7_3,0.47333387,0.35765655524784784,0.29385346,0.2082912658278222,0.09263750000000001,0.12401666666666666,0.14150000000000001,0.176,0.22403333333333333,0.24252500000000002,0.2592666666666667,0.2565,0.2589375,0.24565,0.1952375
c7_5,0.5699064,0.3969113517849981,0.5172664,0.33837175475988346,0.05425000000000001,0.0841375,0.08865,0.1345,0.21910000000000002,0.24874000000000002,0.27863333333333334,0.2662666666666667,0.26165,0.22715000000000002,0.16051666666666667
c7_14,0.5673411,0.35840257290224176,0.4318532,0.25910785793047414,0.056299999999999996,0.08718000000000001,0.09398,0.1469,0.2061,0.22383999999999998,0.23685,0.23665000000000003,0.22885,0.204575,0.15955000000000003
c7_13,0.432833,0.282781136338245,0.3406786,0.22335576360937626,0.07577142857142857,0.109,0.122175,0.15843333333333331,0.21055000000000001,0.2286125,0.24843333333333337,0.23440000000000003,0.23228000000000001,0.21964583333333332,0.1811
c7_12,0.48312762,0.3140546492537683,0.36932924,0.2341544325239977,0.06786666666666667,0.09883333333333333,0.11330000000000001,0.15145,0.2021,0.22025833333333333,0.246,0.23370000000000002,0.23457500000000003,0.22540000000000002,0.17975000000000002
c7_22,0.34892982,0.2654821029097381,0.2572291,0.19984054028702739,0.1134,0.1395,0.15380000000000002,0.18012,0.21333333333333335,0.2289,0.260325,0.23496,0.24107500000000004,0.2272,0.19210000000000002
c7_20,0.11329943,0.10135135135135132,0.094311215,0.08188914618659894,0.1572,0.1862,0.21055000000000001,0.20984166666666668,0.23823333333333335,0.252575,0.2544,0.25202500000000005,0.24324285714285715,0.24358,0.20308333333333334
c8_25,0.44838622,0.26585061125081055,0.32200563,0.1869854721549637,0.06468,0.0921,0.1084,0.13595000000000002,0.1862666666666667,0.2043,0.21136666666666667,0.21558333333333332,0.219,0.20370000000000002,0.16710000000000003
c8_12,0.3468454,0.2061955845771144,0.26831344,0.16193011012860567,0.07671428571428572,0.10393333333333335,0.1183,0.1489,0.19967500000000002,0.21636666666666668,0.20506250000000004,0.23076666666666668,0.23457500000000003,0.21426666666666663,0.17015000000000002
c8_23,0.38068283,0.2394006848763454,0.28088528,0.18466695839236702,0.08536,0.11415,0.12875,0.15000000000000002,0.20093333333333335,0.22135,0.22932916666666667,0.23020000000000004,0.23315000000000002,0.20740000000000003,0.167
c8_21,0.42734155,0.2693717160496192,0.3383635,0.21166324510594625,0.07225000000000001,0.1032,0.1129,0.14705000000000001,0.20581666666666668,0.22236666666666668,0.22837500000000002,0.23028333333333334,0.24324285714285715,0.2135166666666667,0.17118333333333335
c8_10,0.36905843,0.2386826441102757,0.276049,0.17330694866333085,0.08143333333333333,0.1081,0.1202,0.2016416666666667,0.228725,0.24035,0.2118666666666667,0.24503333333333335,0.23866,0.28273333333333334,0.26720000000000005
c8_24,0.47474918,0.2761404532633013,0.38000673,0.21107143524836885,0.05605,0.08173333333333334,0.0921,0.134725,0.18485000000000001,0.20398,0.20500000000000002,0.2127,0.23315000000000002,0.20076666666666668,0.158925
c8_22,0.432667,0.2752400618437896,0.31873685,0.20752992780773097,0.07935,0.11050000000000001,0.12135000000000001,0.15919583333333334,0.2084857142857143,0.22625,0.23490000000000003,0.23486666666666667,0.2422946428571429,0.22150000000000003,0.181175
c8_26,0.29508504,0.16345924906054932,0.21063475,0.12207130285721768,0.08056666666666668,0.10286666666666666,0.11653333333333334,0.1357775,0.16922500000000001,0.18132500000000001,0.17872500000000002,0.18935000000000002,0.2103,0.1841,0.15586
c8_11,0.46532613,0.3036259185254493,0.3757751,0.2381492996122542,0.06636666666666667,0.10145000000000001,0.11325,0.17128333333333334,0.21617500000000003,0.233825,0.24960000000000002,0.24428333333333335,0.23457500000000003,0.24023333333333335,0.20548333333333335
c8_14,0.36638367,0.1993537131194621,0.2993493,0.16639526132765867,0.06685,0.09010555555555556,0.10005,0.13425,0.18506250000000002,0.20027,0.18554166666666666,0.20925,0.22885,0.1885,0.14483333333333334
c8_20,0.50599796,0.3272515451170346,0.37827232,0.2478101483291795,0.0726,0.10326666666666667,0.11221666666666667,0.1535125,0.21303333333333332,0.23256500000000002,0.24876666666666666,0.24032678571428573,0.24324285714285715,0.2154,0.16643333333333332
c8_7,0.47063887,0.3029189057382425,0.36771092,0.2312672912840304,0.06628,0.09956000000000001,0.11403333333333333,0.168925,0.22418749999999998,0.24084,0.24666666666666667,0.25722000000000006,0.2541333333333334,0.2584,0.22665714285714286
c8_8,0.21778603,0.18943540180177407,0.18568036,0.15213756522240485,0.13240000000000002,0.16202500000000003,0.18516000000000002,0.205775,0.23960000000000004,0.251475,0.26960000000000006,0.26226000000000005,0.2479,0.30136666666666667,0.29055
c8_19,0.3881255,0.24035103316018744,0.3311354,0.21449406214042624,0.0771125,0.10573333333333333,0.11876666666666667,0.16513333333333335,0.21615,0.23182857142857144,0.2363625,0.241175,0.24315,0.22740000000000002,0.18301111111111112
c8_13,0.43133837,0.26088160780218084,0.34174904,0.20733154065169257,0.06867142857142858,0.097225,0.1082,0.14136666666666667,0.19849642857142857,0.21555000000000002,0.22055000000000002,0.22798333333333334,0.23228000000000001,0.19582500000000003,0.15232666666666667
c8_2,0.69338274,0.42687437873775824,0.522114,0.31098835654731516,0.0461,0.0717625,0.07806666666666667,0.11568,0.19574999999999998,0.22212500000000002,0.24865,0.24372500000000002,0.2589375,0.20136666666666664,0.1399
c8_6,0.31510475,0.233722052305327,0.23638263,0.17528362741026166,0.10266,0.14506666666666668,0.18996,0.2032875,0.26205,0.28380000000000005,0.30756666666666665,0.2985,0.26165,0.29802,0.25425
c9_21,0.41266677,0.25681401740723775,0.31811655,0.19808970611812,0.07453333333333334,0.10157500000000001,0.11476666666666668,0.18225000000000002,0.22039999999999998,0.23310000000000003,0.22185,0.24073333333333333,0.26666,0.2497,0.21736000000000005
c9_11,0.37430573,0.26345310534724825,0.2704956,0.18857219298205147,0.08944285714285716,0.1292,0.15750000000000003,0.1636,0.20400000000000001,0.2162,0.2743,0.2331,0.24335714285714286,0.2242,0.18470000000000003
c9_12,0.530297,0.32545391327024004,0.4326933,0.25636453080801874,0.0562,0.08473333333333333,0.0911,0.14135000000000003,0.2029,0.2265,0.23006666666666667,0.2389,0.24335714285714286,0.20105,0.14925
c9_22,0.32576737,0.21552215731248336,0.27758452,0.1841289179311109,0.0872,0.11666666666666668,0.1298,0.16735,0.21575833333333333,0.22834000000000004,0.22955,0.2402,0.2486666666666667,0.23376666666666668,0.19775
c9_19,0.49117646,0.31586911291847924,0.38846266,0.246551362812658,0.0688,0.09185333333333334,0.10495,0.17128333333333334,0.22998000000000002,0.24883750000000002,0.23828333333333335,0.25864333333333334,0.2800428571428572,0.2481916666666667,0.20536666666666667
c9_26,0.39180762,0.23157144646401778,0.3145447,0.18287658106554236,0.06916666666666667,0.09056,0.103975,0.140625,0.17936666666666667,0.19086000000000003,0.1994,0.2013,0.21023999999999998,0.1958,0.16185
c9_10,0.1600734,0.10685938265556104,0.1270903,0.08631132646880672,0.10946666666666667,0.14072500000000002,0.15660000000000002,0.1694,0.19455000000000003,0.20603333333333335,0.2022,0.21095000000000003,0.23739000000000002,0.24810000000000001,0.22995
c9_6,0.5553186,0.39307430018518114,0.43965948,0.2982602898526108,0.06493750000000001,0.09946666666666669,0.1119,0.15603333333333333,0.230525,0.25288750000000004,0.2875,0.26938333333333336,0.2509,0.23983333333333334,0.18655
c9_23,0.4572023,0.2830968759640368,0.33208874,0.20995242591516558,0.0737,0.10266666666666668,0.116275,0.1557,0.21150000000000002,0.23188333333333336,0.2319,0.24084000000000003,0.2439,0.21935000000000004,0.17806
c9_20,0.46786922,0.26684934759167855,0.37363988,0.21413132014236863,0.06115,0.08438,0.09438333333333333,0.15709166666666668,0.21230000000000002,0.23440416666666666,0.20698750000000002,0.243325,0.2677966666666667,0.23382,0.18934166666666669
c9_14,0.5615373,0.31357515993231655,0.4522792,0.24584293153177572,0.04984333333333334,0.07497500000000001,0.07690000000000001,0.12127500000000001,0.18635000000000002,0.21313333333333337,0.20390000000000003,0.2222,0.25630000000000003,0.185175,0.130275
c9_24,0.53734845,0.3128414221590386,0.3971745,0.2184533780011167,0.05302,0.079875,0.08907500000000002,0.138,0.19110000000000002,0.20775,0.20645000000000002,0.21730000000000002,0.24273750000000002,0.20863333333333334,0.16713333333333333
c9_25,0.421522,0.2598306886062961,0.31204265,0.19042408469864552,0.0702,0.09833333333333334,0.1183,0.14515,0.19035000000000002,0.207925,0.2256166666666667,0.22243333333333334,0.21630000000000002,0.2172666666666667,0.18130000000000002
c9_18,0.16828701,0.12129646078837758,0.14017014,0.10263392794878587,0.11674285714285715,0.1479,0.20205500000000004,0.22201999999999997,0.2497666666666667,0.26413333333333333,0.26793333333333336,0.2684625,0.28445,0.29000000000000004,0.26443333333333335
c9_17,0.15628368,0.11526965148817092,0.14460152,0.11258375784197096,0.12840000000000001,0.16956,0.21833333333333335,0.227975,0.24466666666666667,0.2606,0.29215,0.26475000000000004,0.28445,0.2973,0.276475
c9_15,0.22444628,0.16706044149799,0.16412589,0.1241188530345157,0.12040000000000001,0.15673333333333334,0.1875666666666667,0.1654625,0.2148,0.22688000000000003,0.26122500000000004,0.23736666666666667,0.25630000000000003,0.22893333333333335,0.19255
c9_16,0.17790775,0.13886320558457763,0.12496034,0.10041184434889507,0.13815000000000002,0.1758190476190476,0.20686666666666667,0.20924,0.237275,0.25283333333333335,0.26595,0.26445,0.27293333333333336,0.27616666666666667,0.24433333333333337
c9_5,0.38545448,0.2626338162555046,0.3150914,0.2242804654011023,0.0887,0.11624999999999999,0.14329999999999998,0.150725,0.23950000000000002,0.26585000000000003,0.27515,0.28453999999999996,0.2509,0.2345625,0.16715
c9_7,0.3115967,0.22371326458603655,0.24338678,0.16188548183902446,0.09893750000000001,0.1157,0.11255000000000001,0.1249125,0.18495,0.20392500000000002,0.18496,0.2193166666666667,0.24668,0.2086,0.17191250000000002
c9_9,0.101450466,0.09872919649069493,0.09564509,0.08817018722095071,0.1693,0.2001,0.2222,0.2218,0.24495,0.25539,0.2692,0.25685,0.23495,0.3012,0.29633333333333334
c9_13,0.5566412,0.35540219128942957,0.42837262,0.2565990552931369,0.05811666666666667,0.08620000000000001,0.09242500000000001,0.12254166666666669,0.19884166666666667,0.2217,0.23095,0.235,0.24852857142857143,0.1775,0.12660000000000002
c10_25,0.38773635,0.2661295253096529,0.2547189,0.17055956220780638,0.09045,0.1195,0.1377,0.1868,0.2182,0.23113333333333333,0.231825,0.24352000000000001,0.2300833333333333,0.24582500000000002,0.21923333333333336
c10_14,0.6281073,0.4090841986122731,0.49905568,0.3022779832057482,0.0517,0.08376666666666667,0.08178333333333333,0.12440000000000001,0.205675,0.2303,0.24473333333333336,0.24626666666666666,0.2567625,0.189475,0.13140000000000002
c10_8,0.6457656,0.4068633188965626,0.49372384,0.28586336700085724,0.04832,0.07736000000000001,0.07865,0.1186875,0.19253333333333333,0.21768833333333332,0.23205,0.23335,0.23495,0.19048333333333334,0.1428
c10_19,0.36299244,0.28981731532962673,0.23349993,0.1710164858660809,0.10495000000000002,0.14126666666666668,0.16410000000000002,0.19091428571428576,0.2406,0.25957142857142856,0.26408,0.27040000000000003,0.2800428571428572,0.2794,0.2314
c10_26,0.23859522,0.1355427037113907,0.18854856,0.10292042518608964,0.07748333333333335,0.09446,0.10955000000000001,0.14205,0.17040000000000002,0.18235,0.16046,0.19133333333333336,0.20778,0.1939,0.16595
c10_15,0.55472744,0.38513168845813095,0.33756235,0.23307733523843543,0.081125,0.11755,0.13445000000000001,0.143625,0.21850000000000003,0.23900000000000002,0.271475,0.25605,0.2567625,0.2172,0.1668
c10_13,0.6074415,0.43077135239496184,0.4827474,0.31846187709261276,0.059775,0.09336666666666667,0.09534,0.13885,0.2328875,0.25583333333333336,0.2733,0.2727,0.2485285714285714,0.20170000000000002,0.1429625
c10_16,0.52740663,0.3878471123658401,0.41740543,0.29156782026235006,0.07339999999999999,0.10976666666666668,0.11665,0.16799166666666668,0.2399,0.26105,0.28380000000000005,0.27249999999999996,0.27293333333333336,0.25412500000000005,0.20135
c10_12,0.4986478,0.3255628647358961,0.40867868,0.25813445200408924,0.06263333333333333,0.09682500000000001,0.10595,0.14455,0.21447500000000003,0.2399,0.2524,0.2547666666666667,0.24385357142857145,0.20568333333333336,0.14945000000000003
c10_7,0.6913636,0.4503529503529503,0.5812486,0.34092678570861096,0.04246666666666667,0.06448333333333334,0.06440833333333335,0.11049999999999999,0.1988,0.228225,0.2432125,0.24498,0.24668,0.18855,0.1315
c10_5,0.66647243,0.409000971709779,0.51060396,0.28807863827649016,0.0452,0.069575,0.07326666666666667,0.11806666666666667,0.19960000000000003,0.22512000000000004,0.22615000000000002,0.24162678571428572,0.2509,0.1905666666666667,0.12673333333333334
c10_24,0.20498918,0.1472351146212626,0.14213198,0.10519395134779749,0.11863333333333333,0.1584,0.2028,0.1956,0.22965000000000002,0.240475,0.27,0.25065000000000004,0.2471,0.2662,0.2288
c10_20,0.1594187,0.12362847665220728,0.11804173,0.09227070957548938,0.133775,0.17765,0.21963333333333335,0.21653333333333336,0.24849999999999997,0.26515,0.27842500000000003,0.2742,0.2677966666666667,0.29246666666666665,0.265925
c10_10,0.65259075,0.4145500725689405,0.49894077,0.29483494065281896,0.0493,0.0766,0.07982500000000001,0.11615,0.17895,0.20072500000000001,0.2388,0.21481250000000002,0.23826666666666668,0.18645,0.13475
c10_6,0.6532303,0.3905862969168342,0.5238196,0.3055404120331899,0.04535714285714286,0.07229166666666667,0.07496666666666667,0.124025,0.19896666666666665,0.22427999999999998,0.2399,0.23865000000000003,0.2509,0.19198333333333334,0.13614
c10_23,0.35507196,0.2760018374902045,0.28904444,0.2077427804606147,0.0923857142857143,0.1315,0.15573333333333336,0.2002066666666667,0.23868333333333336,0.25216666666666665,0.28236250000000007,0.26612,0.2478375,0.2762166666666667,0.2458875
c10_9,0.67808664,0.4198015047222666,0.48721692,0.27657512058102307,0.048433333333333335,0.07550000000000001,0.07693333333333334,0.12073333333333335,0.18183333333333332,0.20155,0.22312857142857143,0.21660000000000001,0.235435,0.18925,0.14245000000000002
c10_4,0.6123173,0.39310425706579105,0.47739378,0.287481347828735,0.05550000000000001,0.07365000000000001,0.082675,0.12348333333333333,0.20052000000000003,0.22796666666666668,0.23372,0.2459,0.24910000000000002,0.19829999999999998,0.13515
c10_3,0.6622645,0.43220908272811387,0.5113734,0.2940523198420533,0.04526666666666667,0.06846666666666668,0.0759,0.12469999999999999,0.193775,0.21679583333333335,0.23476666666666668,0.23377142857142857,0.24352000000000001,0.203575,0.14242500000000002
c10_11,0.6137339,0.4125286116943799,0.482728,0.2970421801717817,0.05364583333333334,0.08673333333333333,0.08735000000000001,0.12888333333333335,0.19699999999999998,0.219,0.2503833333333334,0.23479166666666668,0.24385357142857145,0.19403750000000003,0.141275
c10_18,0.24528302,0.22664236468816865,0.17051022,0.1327197894033094,0.1251,0.160225,0.18542000000000003,0.22815000000000002,0.25735,0.27125,0.26165000000000005,0.2819666666666667,0.28445,0.3024,0.26906666666666673
