cell_id,n_trees,AGB_kg,AGB_Mg_ha,predicted_AGB_kg,predicted_Mg_ha,diff_kg
c17_4,2,3242.74,81.068,1045.5608244831915,26.13902061207979,-2197.1791755168083
c17_20,3,83.08,2.077,7149.810430827005,178.74526077067512,7066.730430827005
c17_3,3,1579.85,39.496,937.1106282178916,23.42776570544729,-642.7393717821083
c17_26,4,2415.35,60.384,2412.9025567367803,60.322563918419505,-2.4474432632196113
c17_15,6,11838.12,295.953,1715.4917931357586,42.88729482839396,-10122.628206864243
c17_8,2,2.52,0.063,2661.9020784397744,66.54755196099435,2659.3820784397744
c17_25,1,172.31,4.308,4897.1615935745585,122.42903983936398,4724.851593574558
c17_5,8,2183.75,54.594,5406.908746387844,135.1727186596961,3223.158746387844
c17_10,1,0.34,0.009,2535.996128004296,63.39990320010741,2535.656128004296
c17_13,2,9987.68,249.692,2315.518357708932,57.887958942723294,-7672.161642291068
c17_12,1,186.62,4.666,1614.0054410893135,40.350136027232836,1427.3854410893136
c18_8,17,1437.67,35.942,1836.170077073985,45.904251926849625,398.50007707398504
c18_14,7,2282.73,57.068,2370.884489165271,59.27211222913178,88.15448916527112
c18_12,7,6316.39,157.91,1546.9342757345014,38.67335689336254,-4769.455724265499
c18_6,7,2597.65,64.941,1085.9168704230385,27.147921760575958,-1511.7331295769616
c18_13,13,8355.84,208.896,1632.9013757668897,40.822534394172244,-6722.93862423311
c18_22,15,832.93,20.823,801.6275506374136,20.04068876593534,-31.302449362586344
c18_20,3,145.51,3.638,3212.9102619913597,80.32275654978399,3067.40026199136
c18_5,4,1165.28,29.132,704.7766682834528,17.61941670708632,-460.5033317165472
c18_4,3,1781.57,44.539,830.2494282965905,20.756235707414763,-951.3205717034094
c18_10,15,872.3,21.808,1812.5147624675583,45.31286906168896,940.2147624675583
c18_11,16,18709.77,467.744,1257.4067441246148,31.435168603115372,-17452.363255875385
c18_21,15,298.46,7.461,790.9083625255347,19.772709063138365,492.4483625255347
c18_23,4,6.1,0.152,2545.5848324601616,63.63962081150404,2539.4848324601617
c18_3,5,2366.16,59.154,1503.4342371055675,37.58585592763919,-862.7257628944324
c18_25,2,818.76,20.469,5849.96423627502,146.24910590687549,5031.20423627502
c18_26,7,966.46,24.162,2056.7894808974784,51.41973702243696,1090.3294808974783
c18_15,2,754.48,18.862,1100.9928144995206,27.52482036248802,346.5128144995206
c18_9,4,375.77,9.394,1913.6787267046022,47.84196816761506,1537.9087267046023
c18_7,3,4009.14,100.229,1583.2476261272593,39.58119065318148,-2425.892373872741
c18_19,41,298.18,7.454,916.188525762062,22.90471314405155,618.0085257620619
c18_18,29,114.67,2.867,3570.439873508998,89.26099683772495,3455.769873508998
c19_18,22,239.78,5.995,2760.588218401566,69.01470546003915,2520.8082184015657
c19_22,17,97.83,2.446,1511.9493292444984,37.79873323111246,1414.1193292444984
c19_8,15,4269.84,106.746,1948.4448477709225,48.71112119427306,-2321.3951522290777
c19_21,9,303.52,7.588,709.6116334680181,17.740290836700453,406.09163346801813
c19_17,51,103.97,2.599,2789.111525483597,69.72778813708992,2685.141525483597
c19_20,17,256.21,6.405,2557.891920547634,63.947298013690855,2301.681920547634
c19_15,15,14054.88,351.372,2373.121730565086,59.32804326412715,-11681.758269434913
c19_25,3,437.27,10.932,2394.2386550387014,59.85596637596753,1956.9686550387014
c19_7,10,3735.39,93.385,871.527358866133,21.788183971653325,-2863.862641133867
c19_6,4,3176.12,79.403,925.1543470847744,23.12885867711936,-2250.9656529152253
c19_14,3,130.6,3.265,2045.9536109182488,51.148840272956214,1915.353610918249
c19_23,4,14.92,0.373,2715.4525454652116,67.88631363663029,2700.5325454652116
c19_4,7,1934.11,48.353,2123.3915860599204,53.084789651498006,189.28158605992053
c19_26,6,5646.33,141.158,2745.771508526936,68.6442877131734,-2900.558491473064
c19_16,42,89.89,2.247,3329.0440981926877,83.2261024548172,3239.154098192688
c19_5,9,3980.14,99.503,732.6231076678955,18.31557769169739,-3247.5168923321044
c19_10,3,1193.03,29.826,961.6205806846541,24.04051451711635,-231.40941931534587
c19_3,1,3.88,0.097,3217.292620771733,80.43231551929331,3213.4126207717327
c19_9,1,330.18,8.254,1401.4775204672912,35.03693801168228,1071.2975204672912
c20_4,11,1096.35,27.409,1306.1952315883775,32.65488078970944,209.8452315883776
c20_7,12,1646.85,41.171,1415.2577457829389,35.38144364457347,-231.59225421706105
c20_6,6,1246.46,31.162,3019.9583435203876,75.49895858800969,1773.4983435203876
c20_17,8,2.53,0.063,1291.4929652497776,32.28732413124444,1288.9629652497777
c20_20,22,15.75,0.394,4926.381484192552,123.1595371048138,4910.631484192552
c20_9,6,2426.37,60.659,1063.3384181033434,26.583460452583584,-1363.0315818966565
c20_14,6,177.33,4.433,1684.1399799297706,42.10349949824426,1506.8099799297706
c20_22,16,1070.82,26.771,1195.0917803762818,29.877294509407044,124.27178037628187
c20_23,3,2857.33,71.433,1843.5360912860642,46.088402282151606,-1013.7939087139357
c20_5,8,703.3,17.583,1818.4777904053276,45.461944760133186,1115.1777904053276
c20_21,15,91.39,2.285,1944.1342259679027,48.60335564919757,1852.7442259679026
c20_8,9,5898.88,147.472,1636.656098406506,40.91640246016265,-4262.223901593494
c20_3,3,256.74,6.419,2433.100861850678,60.82752154626695,2176.360861850678
c20_15,5,5134.66,128.366,1725.728999472319,43.14322498680797,-3408.931000527681
c20_26,2,69.73,1.743,794.3123857571679,19.857809643929198,724.5823857571679
c20_10,2,1071.66,26.792,1576.8290314050328,39.42072578512582,505.1690314050327
c20_12,2,821.9,20.548,928.6246359298457,23.215615898246142,106.7246359298457
c20_25,3,1153.43,28.836,1927.2327341938706,48.180818354846764,773.8027341938705
c20_24,1,874.71,21.868,1441.5217867142662,36.03804466785665,566.8117867142662
c21_20,35,7733.48,193.337,2576.734025104324,64.41835062760809,-5156.745974895675
c21_19,35,3212.38,80.309,2779.968632403811,69.49921581009528,-432.41136759618894
c21_24,4,5685.62,142.14,1176.0183144756932,29.40045786189233,-4509.601685524307
c21_5,1,263.66,6.591,2247.3698671635016,56.184246679087536,1983.7098671635015
c21_17,4,313.98,7.85,1409.8416778208887,35.246041945522215,1095.8616778208886
c21_15,7,8366.03,209.151,1430.6001876569644,35.76500469142411,-6935.429812343036
c21_14,3,829.55,20.739,2988.8582613954054,74.72145653488514,2159.3082613954057
c21_21,3,1840.42,46.01,1328.5221173860589,33.21305293465147,-511.8978826139412
c21_9,6,2780.87,69.522,1089.404748589243,27.23511871473107,-1691.465251410757
c21_22,2,720.63,18.016,1801.0727598047629,45.02681899511907,1080.4427598047628
c21_4,2,316.56,7.914,812.453577381293,20.311339434532325,495.893577381293
c21_25,2,381.15,9.529,972.8015679530597,24.320039198826493,591.6515679530597
c21_12,1,3633.51,90.838,3383.3187975728442,84.5829699393211,-250.19120242715599
c21_26,4,804.93,20.123,1123.9222578659026,28.09805644664756,318.9922578659026
c21_18,2,137.06,3.426,1095.6112896460875,27.390282241152185,958.5512896460875
c21_23,4,1352.18,33.805,1366.0808610493868,34.15202152623467,13.900861049386776
c21_10,3,798.72,19.968,2081.9934529033753,52.04983632258439,1283.2734529033753
c21_16,5,630.85,15.771,1999.827805475994,49.99569513689985,1368.977805475994
c21_8,1,1567.47,39.187,1045.3773205861594,26.134433014653986,-522.0926794138406
c22_21,14,119.55,2.989,1005.4998674494279,25.1374966862357,885.949867449428
c22_25,4,643.22,16.08,2581.5065758048777,64.53766439512194,1938.2865758048777
c22_16,7,5139.3,128.482,2071.1339903339845,51.778349758349606,-3068.1660096660157
c22_10,6,3255.71,81.393,1373.3346905250303,34.33336726312576,-1882.3753094749698
c22_18,5,197.66,4.942,1880.6631091426118,47.016577728565295,1683.0031091426117
c22_26,5,450.48,11.262,1438.1618321785388,35.95404580446347,987.6818321785388
c22_23,6,524.35,13.109,512.0051947558339,12.800129868895848,-12.344805244166082
c22_17,5,4588.26,114.706,1492.1816528048826,37.30454132012206,-3096.0783471951177
c22_22,15,517.44,12.936,1731.8698007345258,43.29674501836315,1214.4298007345258
c22_20,4,4.97,0.124,4916.208778874079,122.90521947185198,4911.238778874079
c22_9,7,344.16,8.604,1073.2678852964586,26.831697132411463,729.1078852964586
c22_14,2,3481.62,87.041,1871.4695505045934,46.78673876261483,-1610.1504494954065
c22_15,4,1473.46,36.836,1391.2622853863204,34.78155713465801,-82.19771461367964
c22_7,2,2080.28,52.007,1142.4176704485917,28.560441761214793,-937.8623295514085
c23_13,11,9169.67,229.242,1679.5452560406993,41.988631401017486,-7490.124743959301
c23_23,7,333.47,8.337,778.5374819650715,19.463437049126785,445.06748196507147
c23_12,8,3908.23,97.706,2256.3184310425804,56.40796077606451,-1651.9115689574196
c23_16,44,2720.61,68.015,6809.442100066607,170.23605250166517,4088.832100066607
c23_22,19,848.19,21.205,1557.0752000214154,38.926880000535384,708.8852000214154
c23_14,2,7852.92,196.323,1597.103423185573,39.92758557963933,-6255.816576814427
c23_11,6,4911.88,122.797,1308.9953259422725,32.72488314855681,-3602.8846740577274
c23_10,7,170.93,4.273,871.1902850342541,21.779757125856353,700.2602850342541
c23_7,1,186.35,4.659,4324.044162075256,108.1011040518814,4137.694162075256
c23_20,2,21.2,0.53,5316.674217666843,132.9168554416711,5295.474217666843
c23_21,9,94.58,2.364,3608.34828941022,90.20870723525549,3513.76828941022
c23_18,5,8179.02,204.476,1567.3330368052937,39.18332592013234,-6611.686963194707
c23_9,3,19927.99,498.2,603.8861517491272,15.097153793728179,-19324.103848250874
c23_26,6,442.18,11.055,886.843696793077,22.171092419826927,444.663696793077
c23_17,3,1328.42,33.21,1719.827918821385,42.99569797053463,391.407918821385
c23_8,3,1086.27,27.157,995.2377259069601,24.880943147674003,-91.03227409303986
c23_15,6,142.81,3.57,2417.3958115711794,60.43489528927949,2274.5858115711794
c23_25,1,8.52,0.213,3147.86512800764,78.696628200191,3139.34512800764
c24_22,14,408.03,10.201,714.490468585823,17.862261714645573,306.46046858582304
c24_8,3,3711.62,92.79,1279.5657455961548,31.989143639903872,-2432.0542544038453
c24_11,4,257.57,6.439,1000.2528576207734,25.006321440519333,742.6828576207733
c24_13,9,4118.97,102.974,1353.7609439745831,33.84402359936458,-2765.2090560254173
c24_21,19,236.28,5.907,3145.9967744416704,78.64991936104177,2909.71677444167
c24_23,6,655.64,16.391,318.80289453331824,7.970072363332955,-336.83710546668175
c24_18,6,1983.64,49.591,1501.245326485257,37.531133162131425,-482.3946735147431
c24_25,6,241.57,6.039,1718.9828922369968,42.974572305924916,1477.4128922369969
c24_24,1,2.79,0.07,863.5880466634477,21.58970116658619,860.7980466634477
c24_20,4,82.05,2.051,6732.68417297195,168.31710432429873,6650.63417297195
c24_26,1,180.71,4.518,2393.391970278539,59.834799256963464,2212.6819702785388
c24_12,2,386.13,9.653,1771.6624674552313,44.29156168638078,1385.5324674552312
c24_14,6,3275.35,81.884,1200.6469584258357,30.01617396064589,-2074.703041574164
c24_10,4,43.45,1.086,2948.2947187625605,73.70736796906401,2904.8447187625607
c24_9,3,1072.23,26.806,1108.6071582447248,27.715178956118116,36.3771582447248
c24_17,2,475.43,11.886,2522.783185604422,63.069579640110554,2047.3531856044222
c24_16,3,21.89,0.547,3298.6885237819497,82.46721309454874,3276.79852378195
c25_14,7,3714.24,92.856,1495.8456530276087,37.396141325690216,-2218.394346972391
c25_17,104,272.95,6.824,3049.936875487497,76.24842188718743,2776.9868754874974
c25_25,11,20.78,0.519,2313.404331004445,57.83510827511112,2292.6243310044447
c25_22,10,531.91,13.298,997.257762891299,24.931444072282474,465.347762891299
c25_23,8,225.88,5.647,352.1576360516424,8.80394090129106,126.27763605164239
c25_21,9,388.74,9.719,4420.898780865254,110.52246952163134,4032.158780865254
c25_20,4,6.2,0.155,4678.60857681898,116.9652144204745,4672.40857681898
c25_26,3,2785.47,69.637,1768.1086968288878,44.202717420722195,-1017.361303171112
c25_18,4,4618.22,115.456,1060.1684377498218,26.504210943745544,-3558.0515622501784
c25_13,3,1207.75,30.194,1132.1367122501997,28.30341780625499,-75.61328774980029
c25_16,13,114.41,2.86,3645.049036425682,91.12622591064205,3530.639036425682
c25_15,2,279.54,6.988,795.8214945242764,19.89553736310691,516.2814945242765
c26_17,7,3647.34,91.184,844.7914340613568,21.11978585153392,-2802.548565938643
c26_16,8,2483.26,62.082,2257.524399609935,56.43810999024838,-225.73560039006543
c26_25,6,94.11,2.353,3441.260176486247,86.03150441215618,3347.150176486247
c26_22,6,297.9,7.448,6773.085264244464,169.3271316061116,6475.185264244465
c26_23,3,276.57,6.914,699.1361199548544,17.47840299887136,422.5661199548544
c26_21,6,44.82,1.121,5146.879530051004,128.67198825127508,5102.059530051004
c26_14,5,4230.42,105.761,735.8251670439215,18.395629176098037,-3494.594832956079
c26_18,4,2172.88,54.322,1313.6973233160543,32.84243308290136,-859.1826766839458
c26_15,5,4573.07,114.327,630.549054132525,15.763726353313125,-3942.5209458674744
c26_20,1,22.45,0.561,5102.368111350809,127.55920278377022,5079.918111350809
c26_26,2,809.0,20.225,2577.662432024088,64.4415608006022,1768.662432024088
c26_13,4,356.72,8.918,1431.7202711647371,35.79300677911843,1075.0002711647371
c27_16,7,2795.16,69.879,784.7956705279324,19.61989176319831,-2010.3643294720673
c27_15,23,1395.4,34.885,3234.088512436745,80.85221281091862,1838.688512436745
c27_18,5,1863.89,46.597,2147.968828510728,53.6992207127682,284.07882851072804
c27_14,7,2396.92,59.923,655.7513417210561,16.3937835430264,-1741.168658278944
c27_25,4,184.57,4.614,1800.3854866599304,45.00963716649826,1615.8154866599305
c27_26,3,3224.7,80.618,1898.4793729532055,47.46198432383014,-1326.2206270467943
c27_17,6,2719.53,67.988,608.3200402315002,15.208001005787505,-2111.2099597685
c27_13,6,803.07,20.077,4732.078303204433,118.30195758011082,3929.0083032044327
c27_24,1,161.34,4.034,2630.7585230378554,65.76896307594639,2469.4185230378553
c28_17,13,2422.66,60.567,836.4168396814244,20.91042099203561,-1586.2431603185755
c28_14,13,568.11,14.203,3937.662034796067,98.44155086990168,3369.552034796067
c28_16,2,768.79,19.22,4304.434216146298,107.61085540365745,3535.6442161462983
c28_24,8,1012.88,25.322,1616.9600984917467,40.424002462293664,604.0800984917468
c28_18,3,3772.63,94.316,1195.576779235741,29.889419480893523,-2577.053220764259
c28_25,29,1385.87,34.647,1475.590902405858,36.88977256014645,89.72090240585817
c28_13,3,1.28,0.032,2306.4751669002403,57.661879172506,2305.19516690024
c28_23,35,4520.92,113.023,859.3244040232091,21.483110100580227,-3661.5955959767907
c28_26,2,1800.89,45.022,626.6173233425067,15.665433083562666,-1174.2726766574933
c28_21,5,403.74,10.093,2650.224368298268,66.2556092074567,2246.4843682982682
c28_19,3,1164.08,29.102,5689.31605067067,142.23290126676676,4525.23605067067
c28_20,1,179.99,4.5,1931.6984790427448,48.292461976068616,1751.7084790427448
c29_17,9,1766.96,44.174,655.1830409087215,16.379576022718037,-1111.7769590912785
c29_22,1,2128.44,53.211,1360.2646358148074,34.00661589537018,-768.1753641851926
c29_20,2,862.1,21.553,1278.7654059147667,31.969135147869167,416.66540591476667
c29_16,8,336.34,8.409,588.3497091470177,14.708742728675444,252.00970914701776
c29_18,4,383.05,9.576,822.8493321620829,20.571233304052072,439.79933216208286
c29_21,2,5192.66,129.817,1295.3586467035202,32.38396616758801,-3897.3013532964796
c29_19,5,9840.3,246.007,943.966956040176,23.5991739010044,-8896.333043959823
c29_14,6,107.83,2.696,2062.953841899716,51.5738460474929,1955.123841899716
c29_15,5,4382.67,109.567,1360.275077657228,34.0068769414307,-3022.394922342772
c29_13,1,15188.68,379.717,3291.799291146008,82.2949822786502,-11896.880708853992
c30_14,1,697.34,17.434,4344.2024039767775,108.60506009941943,3646.8624039767774
c30_13,1,4882.8,122.07,4920.246343674298,123.00615859185746,37.44634367429808
